2020-06-23 20:00:00.0000000	3112.25	3112.5	3111.25	3111.5	151
2020-06-23 20:01:00.0000000	3111.25	3114.75	3111.25	3113.5	721
2020-06-23 20:02:00.0000000	3113.5	3113.5	3110.5	3110.75	323
2020-06-23 20:03:00.0000000	3111	3113.75	3110.75	3113	308
2020-06-23 20:04:00.0000000	3113.25	3115.75	3113	3115.5	467
2020-06-23 20:05:00.0000000	3115.75	3117.75	3115.25	3117.25	505
2020-06-23 20:06:00.0000000	3117.5	3117.75	3116.75	3117.5	286
2020-06-23 20:07:00.0000000	3117.5	3120.25	3117.5	3119.5	958
2020-06-23 20:08:00.0000000	3119.5	3121	3119.25	3119.5	509
2020-06-23 20:09:00.0000000	3119.5	3120	3118.75	3119	254
2020-06-23 20:10:00.0000000	3119	3120.25	3119	3119.75	382
2020-06-23 20:11:00.0000000	3119.25	3120	3118.75	3119.5	206
2020-06-23 20:12:00.0000000	3119.25	3119.25	3118.75	3119.25	176
2020-06-23 20:13:00.0000000	3119.5	3119.75	3119	3119.5	137
2020-06-23 20:14:00.0000000	3119.5	3119.75	3119	3119.75	131
2020-06-23 20:15:00.0000000	3119.75	3119.75	3119	3119.25	142
2020-06-23 20:16:00.0000000	3119	3119.75	3118.75	3119.25	208
2020-06-23 20:17:00.0000000	3119.5	3119.75	3118.25	3119.25	337
2020-06-23 20:18:00.0000000	3119.25	3120.75	3119	3120.75	415
2020-06-23 20:19:00.0000000	3120.75	3120.75	3119.25	3119.5	228
2020-06-23 20:20:00.0000000	3119.5	3120.25	3119	3120.25	116
2020-06-23 20:21:00.0000000	3120	3120.75	3120	3120.25	200
2020-06-23 20:22:00.0000000	3120.25	3121.5	3120.25	3121.5	321
2020-06-23 20:23:00.0000000	3121.5	3123.75	3121.25	3122.5	805
2020-06-23 20:24:00.0000000	3122.75	3123.5	3122.5	3122.75	314
2020-06-23 20:25:00.0000000	3122.75	3123.25	3122.75	3122.75	242
2020-06-23 20:26:00.0000000	3123	3123.25	3122	3123.25	337
2020-06-23 20:27:00.0000000	3123	3123.75	3122.75	3123.5	303
2020-06-23 20:28:00.0000000	3123.5	3123.75	3122.75	3122.75	277
2020-06-23 20:29:00.0000000	3122.75	3122.75	3121.25	3122	417
2020-06-23 20:30:00.0000000	3121.75	3122.25	3121	3121.25	166
2020-06-23 20:31:00.0000000	3121.5	3121.75	3120.25	3120.25	235
2020-06-23 20:32:00.0000000	3120.25	3121.25	3119.75	3121.25	343
2020-06-23 20:33:00.0000000	3121.25	3122.25	3121.25	3121.75	229
2020-06-23 20:34:00.0000000	3121.5	3122	3121.25	3121.5	114
2020-06-23 20:35:00.0000000	3121.5	3122.75	3121.5	3122.25	125
2020-06-23 20:36:00.0000000	3122.5	3123	3122.5	3122.75	149
2020-06-23 20:37:00.0000000	3122.75	3123	3122.5	3122.5	179
2020-06-23 20:38:00.0000000	3122.5	3123	3122.25	3122.5	91
2020-06-23 20:39:00.0000000	3122.5	3123	3122.25	3122.25	146
2020-06-23 20:40:00.0000000	3122.5	3123	3122.25	3122.75	147
2020-06-23 20:41:00.0000000	3123	3123	3122.25	3122.75	266
2020-06-23 20:42:00.0000000	3122.5	3122.75	3121.5	3121.75	134
2020-06-23 20:43:00.0000000	3121.75	3122.25	3121	3121.5	71
2020-06-23 20:44:00.0000000	3121.25	3121.75	3121.25	3121.5	90
2020-06-23 20:45:00.0000000	3121.5	3122.5	3121.25	3122	96
2020-06-23 20:46:00.0000000	3122.25	3122.75	3122	3122.75	103
2020-06-23 20:47:00.0000000	3122.75	3123	3121.75	3122.25	92
2020-06-23 20:48:00.0000000	3121.75	3122.5	3121.5	3121.5	87
2020-06-23 20:49:00.0000000	3121.25	3121.5	3121	3121.25	84
2020-06-23 20:50:00.0000000	3121.25	3121.5	3120.75	3121.25	79
2020-06-23 20:51:00.0000000	3121.5	3122.25	3121.5	3122.25	113
2020-06-23 20:52:00.0000000	3122	3122.75	3122	3122.5	83
2020-06-23 20:53:00.0000000	3122.5	3124.25	3122.25	3124	300
2020-06-23 20:54:00.0000000	3124	3125	3123.75	3124.5	504
2020-06-23 20:55:00.0000000	3124.75	3125	3123.5	3124.25	288
2020-06-23 20:56:00.0000000	3124	3124.25	3123.5	3124	106
2020-06-23 20:57:00.0000000	3124	3124	3122.75	3123	213
2020-06-23 20:58:00.0000000	3123	3123	3121.5	3121.75	288
2020-06-23 20:59:00.0000000	3121.5	3122.25	3121.25	3121.75	406
2020-06-23 21:00:00.0000000	3121.5	3122.5	3121.25	3122	170
2020-06-23 21:01:00.0000000	3122.25	3123.25	3118.5	3119.75	689
2020-06-23 21:02:00.0000000	3119.75	3120.5	3119.25	3120.25	286
2020-06-23 21:03:00.0000000	3120.25	3120.25	3117.75	3118.25	427
2020-06-23 21:04:00.0000000	3118.25	3120.25	3118.25	3119.75	351
2020-06-23 21:05:00.0000000	3119.75	3119.75	3118.5	3119	396
2020-06-23 21:06:00.0000000	3119	3120	3119	3119.75	142
2020-06-23 21:07:00.0000000	3119.75	3120.5	3119.5	3120.25	193
2020-06-23 21:08:00.0000000	3120.25	3120.25	3119	3119.75	188
2020-06-23 21:09:00.0000000	3120	3120	3118.5	3119	179
2020-06-23 21:10:00.0000000	3119	3119.5	3118.75	3119.25	140
2020-06-23 21:11:00.0000000	3119.25	3120	3119.25	3119.5	74
2020-06-23 21:12:00.0000000	3119.5	3120.25	3119.5	3120.25	137
2020-06-23 21:13:00.0000000	3120.5	3122.75	3120.5	3122.5	480
2020-06-23 21:14:00.0000000	3122.5	3123.25	3122	3122.5	252
2020-06-23 21:15:00.0000000	3122.5	3122.75	3122	3122.25	173
2020-06-23 21:16:00.0000000	3122.5	3123.25	3121.5	3123	222
2020-06-23 21:17:00.0000000	3122.75	3124	3122.25	3122.5	328
2020-06-23 21:18:00.0000000	3122.5	3123	3122.25	3122.75	151
2020-06-23 21:19:00.0000000	3122.75	3123	3122.5	3122.75	70
2020-06-23 21:20:00.0000000	3122.75	3123.25	3122	3123.25	157
2020-06-23 21:21:00.0000000	3123.5	3124	3123	3123.75	225
2020-06-23 21:22:00.0000000	3123.75	3124.75	3123.75	3124.5	234
2020-06-23 21:23:00.0000000	3124.5	3125	3124	3124.25	209
2020-06-23 21:24:00.0000000	3124.25	3124.5	3123.75	3124.25	158
2020-06-23 21:25:00.0000000	3124.25	3124.5	3123.75	3124.25	116
2020-06-23 21:26:00.0000000	3124.25	3125	3123	3124.5	318
2020-06-23 21:27:00.0000000	3124.75	3124.75	3123.5	3124	375
2020-06-23 21:28:00.0000000	3124	3124.5	3123.75	3124.25	96
2020-06-23 21:29:00.0000000	3124.25	3124.25	3123.75	3124	92
2020-06-23 21:30:00.0000000	3123.75	3124	3123.25	3123.25	117
2020-06-23 21:31:00.0000000	3123.25	3123.5	3122.5	3122.75	267
2020-06-23 21:32:00.0000000	3122.5	3124.75	3121.75	3124.25	396
2020-06-23 21:33:00.0000000	3124.5	3125	3123.75	3124.25	569
2020-06-23 21:34:00.0000000	3124.25	3124.5	3122	3122.25	326
2020-06-23 21:35:00.0000000	3122.25	3122.5	3121.5	3121.75	338
2020-06-23 21:36:00.0000000	3122	3123.25	3122	3122.75	293
2020-06-23 21:37:00.0000000	3123	3124	3123	3123.5	208
2020-06-23 21:38:00.0000000	3123.5	3124	3123	3123.25	175
2020-06-23 21:39:00.0000000	3123.25	3123.25	3121.75	3123	266
2020-06-23 21:40:00.0000000	3123	3123.5	3121.75	3121.75	271
2020-06-23 21:41:00.0000000	3121.75	3121.75	3120	3121	485
2020-06-23 21:42:00.0000000	3120.75	3121.5	3120.5	3121.25	291
2020-06-23 21:43:00.0000000	3121.5	3121.5	3120.5	3120.75	226
2020-06-23 21:44:00.0000000	3121	3121.25	3120.25	3120.5	231
2020-06-23 21:45:00.0000000	3120.25	3120.25	3118	3118.5	714
2020-06-23 21:46:00.0000000	3118.25	3118.5	3115.25	3116.5	944
2020-06-23 21:47:00.0000000	3116.25	3117.5	3115.75	3116	440
2020-06-23 21:48:00.0000000	3116	3116.75	3115.25	3116	482
2020-06-23 21:49:00.0000000	3116	3116	3114.5	3115	466
2020-06-23 21:50:00.0000000	3115.25	3116	3115	3115.5	348
2020-06-23 21:51:00.0000000	3115.5	3116	3115.25	3115.75	293
2020-06-23 21:52:00.0000000	3115.5	3116	3115	3115.5	320
2020-06-23 21:53:00.0000000	3115.25	3115.25	3112.75	3114.25	651
2020-06-23 21:54:00.0000000	3114.25	3115	3114	3115	221
2020-06-23 21:55:00.0000000	3114.75	3116.5	3114.75	3115.25	561
2020-06-23 21:56:00.0000000	3115.25	3115.75	3115	3115.5	147
2020-06-23 21:57:00.0000000	3115.75	3115.75	3115	3115	139
2020-06-23 21:58:00.0000000	3115	3115	3113.25	3113.75	424
2020-06-23 21:59:00.0000000	3113.5	3114.5	3112.75	3114.5	300
2020-06-23 22:00:00.0000000	3114.75	3114.75	3113.75	3113.75	172
2020-06-23 22:01:00.0000000	3113.5	3115	3112.5	3113.5	494
2020-06-23 22:02:00.0000000	3113.25	3113.25	3109.25	3109.75	938
2020-06-23 22:03:00.0000000	3109.75	3110.5	3108.75	3110.5	513
2020-06-23 22:04:00.0000000	3110.5	3112	3109.75	3112	540
2020-06-23 22:05:00.0000000	3112	3112	3111	3111.75	324
2020-06-23 22:06:00.0000000	3112	3114.5	3110.75	3113.5	773
2020-06-23 22:07:00.0000000	3113.5	3114.25	3113.25	3113.5	276
2020-06-23 22:08:00.0000000	3113.75	3114.25	3113.5	3113.5	202
2020-06-23 22:09:00.0000000	3113.5	3114.5	3113.5	3114.5	209
2020-06-23 22:10:00.0000000	3114.25	3115	3114	3114	279
2020-06-23 22:11:00.0000000	3114	3115.5	3113.75	3115	261
2020-06-23 22:12:00.0000000	3114.75	3115.25	3113.75	3114.25	164
2020-06-23 22:13:00.0000000	3114.25	3115.25	3114	3114.75	150
2020-06-23 22:14:00.0000000	3115	3115.25	3114	3114.5	295
2020-06-23 22:15:00.0000000	3114.5	3115.5	3114.5	3115	247
2020-06-23 22:16:00.0000000	3114.75	3115.5	3114.75	3115.25	111
2020-06-23 22:17:00.0000000	3115.25	3116.5	3114.25	3114.25	505
2020-06-23 22:18:00.0000000	3114.5	3115.25	3113.75	3113.75	464
2020-06-23 22:19:00.0000000	3113.5	3116.25	3113	3116.25	294
2020-06-23 22:20:00.0000000	3116.25	3116.75	3115.75	3115.75	286
2020-06-23 22:21:00.0000000	3116	3116.25	3115.25	3115.25	164
2020-06-23 22:22:00.0000000	3115.25	3116.25	3112.5	3114	657
2020-06-23 22:23:00.0000000	3114	3115	3113.5	3114.75	247
2020-06-23 22:24:00.0000000	3114.75	3117.5	3114.75	3116.75	509
2020-06-23 22:25:00.0000000	3116.5	3117.25	3116.5	3116.75	319
2020-06-23 22:26:00.0000000	3117	3117	3116.5	3116.5	102
2020-06-23 22:27:00.0000000	3116.25	3116.75	3115.5	3116.75	261
2020-06-23 22:28:00.0000000	3116.75	3117	3116.5	3116.75	108
2020-06-23 22:29:00.0000000	3116.75	3117.5	3116.5	3117	395
2020-06-23 22:30:00.0000000	3117	3117	3116	3116.5	106
2020-06-23 22:31:00.0000000	3116.5	3116.5	3114.5	3116.25	353
2020-06-23 22:32:00.0000000	3116.25	3119.5	3116.25	3118	807
2020-06-23 22:33:00.0000000	3117.75	3118.75	3117.75	3118.25	176
2020-06-23 22:34:00.0000000	3118.5	3118.75	3117.75	3118.5	171
2020-06-23 22:35:00.0000000	3118.5	3118.5	3117.75	3118.5	145
2020-06-23 22:36:00.0000000	3118.25	3118.75	3117.75	3118.25	95
2020-06-23 22:37:00.0000000	3118.5	3118.75	3117.75	3118	87
2020-06-23 22:38:00.0000000	3117.75	3118.5	3117.25	3118	101
2020-06-23 22:39:00.0000000	3118	3118.25	3117.75	3118	39
2020-06-23 22:40:00.0000000	3118	3118.75	3117.5	3118.5	188
2020-06-23 22:41:00.0000000	3118.75	3118.75	3117.5	3117.5	145
2020-06-23 22:42:00.0000000	3117.25	3117.5	3116.25	3117.5	206
2020-06-23 22:43:00.0000000	3117.25	3117.5	3117	3117.25	40
2020-06-23 22:44:00.0000000	3117.25	3117.75	3117	3117.25	64
2020-06-23 22:45:00.0000000	3117.25	3117.5	3116.5	3117.25	116
2020-06-23 22:46:00.0000000	3117.25	3117.25	3115.25	3116	215
2020-06-23 22:47:00.0000000	3116	3116	3115.5	3116	121
2020-06-23 22:48:00.0000000	3116	3116	3115.5	3115.5	66
2020-06-23 22:49:00.0000000	3115.75	3117.25	3115.75	3117.25	133
2020-06-23 22:50:00.0000000	3117	3117.25	3116.75	3117.25	125
2020-06-23 22:51:00.0000000	3117.25	3118.25	3116.75	3116.75	173
2020-06-23 22:52:00.0000000	3116.5	3117	3116.5	3116.75	51
2020-06-23 22:53:00.0000000	3117	3117	3115.75	3116.5	73
2020-06-23 22:54:00.0000000	3116.25	3117.25	3116	3116.5	144
2020-06-23 22:55:00.0000000	3116.25	3116.25	3115.75	3116	49
2020-06-23 22:56:00.0000000	3116	3116.5	3115.75	3116	69
2020-06-23 22:57:00.0000000	3116.25	3116.5	3115.75	3115.75	76
2020-06-23 22:58:00.0000000	3115.75	3116	3115.25	3115.5	124
2020-06-23 22:59:00.0000000	3115.75	3115.75	3115.25	3115.5	86
2020-06-23 23:00:00.0000000	3115.75	3116	3115.25	3115.5	77
2020-06-23 23:01:00.0000000	3115.75	3116	3115.5	3115.75	88
2020-06-23 23:02:00.0000000	3115.75	3116.5	3115.75	3116.25	84
2020-06-23 23:03:00.0000000	3116.25	3116.75	3115.5	3116	118
2020-06-23 23:04:00.0000000	3116.25	3116.75	3115.75	3116.75	69
2020-06-23 23:05:00.0000000	3116.75	3116.75	3115.25	3115.75	161
2020-06-23 23:06:00.0000000	3115.75	3116.75	3115.75	3116.75	112
2020-06-23 23:07:00.0000000	3116.5	3118.25	3116.5	3117.5	196
2020-06-23 23:08:00.0000000	3117.5	3120	3117.5	3119.5	327
2020-06-23 23:09:00.0000000	3119.25	3121.25	3119.25	3120.5	588
2020-06-23 23:10:00.0000000	3120.5	3120.5	3119.75	3120	172
2020-06-23 23:11:00.0000000	3120	3121.25	3120	3120.5	309
2020-06-23 23:12:00.0000000	3120.25	3121	3120	3120.5	92
2020-06-23 23:13:00.0000000	3120.5	3121	3120.5	3120.5	132
2020-06-23 23:14:00.0000000	3120.75	3121	3120.25	3120.5	86
2020-06-23 23:15:00.0000000	3120.75	3121	3120.75	3121	93
2020-06-23 23:16:00.0000000	3121	3121.75	3120.5	3120.5	230
2020-06-23 23:17:00.0000000	3120.75	3121.25	3120.5	3121	76
2020-06-23 23:18:00.0000000	3120.75	3121.25	3120.75	3121	93
2020-06-23 23:19:00.0000000	3121.25	3122.25	3121	3122.25	200
2020-06-23 23:20:00.0000000	3122.25	3122.25	3121.5	3121.75	94
2020-06-23 23:21:00.0000000	3121.75	3121.75	3120.5	3121.25	183
2020-06-23 23:22:00.0000000	3121	3121.5	3120.75	3121.5	162
2020-06-23 23:23:00.0000000	3121.5	3121.75	3121	3121.25	77
2020-06-23 23:24:00.0000000	3121.25	3121.75	3121	3121.5	89
2020-06-23 23:25:00.0000000	3121.5	3122.25	3121.25	3122	110
2020-06-23 23:26:00.0000000	3122	3122.25	3121.25	3121.5	90
2020-06-23 23:27:00.0000000	3121.5	3121.75	3121	3121.25	67
2020-06-23 23:28:00.0000000	3121.25	3121.25	3120.25	3120.5	127
2020-06-23 23:29:00.0000000	3120.25	3120.75	3120	3120	125
2020-06-23 23:30:00.0000000	3119.75	3120.25	3119.5	3120	284
2020-06-23 23:31:00.0000000	3120.25	3120.5	3118	3118	409
2020-06-23 23:32:00.0000000	3118.25	3118.25	3115.5	3116.75	1021
2020-06-23 23:33:00.0000000	3116.75	3117	3116	3117	417
2020-06-23 23:34:00.0000000	3117	3117.5	3116.5	3116.5	219
2020-06-23 23:35:00.0000000	3116.25	3117.5	3116	3116.75	271
2020-06-23 23:36:00.0000000	3116.75	3117.25	3116	3116.5	207
2020-06-23 23:37:00.0000000	3116.5	3116.5	3116	3116.25	168
2020-06-23 23:38:00.0000000	3116.25	3116.5	3115.5	3115.75	154
2020-06-23 23:39:00.0000000	3115.75	3116.5	3115.5	3116.25	152
2020-06-23 23:40:00.0000000	3116.25	3116.25	3115.5	3115.75	122
2020-06-23 23:41:00.0000000	3115.75	3117	3115.75	3117	216
2020-06-23 23:42:00.0000000	3117.25	3117.25	3116.5	3117	128
2020-06-23 23:43:00.0000000	3117	3117	3115.75	3116.5	176
2020-06-23 23:44:00.0000000	3116.5	3117	3116	3117	53
2020-06-23 23:45:00.0000000	3116.75	3117.5	3116.5	3117.5	78
2020-06-23 23:46:00.0000000	3117.5	3118.5	3117.25	3117.75	296
2020-06-23 23:47:00.0000000	3118	3118.25	3117.75	3118	105
2020-06-23 23:48:00.0000000	3117.75	3119.25	3117.75	3119	278
2020-06-23 23:49:00.0000000	3119.25	3119.5	3118	3118.25	137
2020-06-23 23:50:00.0000000	3118.25	3118.75	3117.5	3118.75	124
2020-06-23 23:51:00.0000000	3118.5	3119.25	3118.5	3118.5	111
2020-06-23 23:52:00.0000000	3118.75	3118.75	3118.5	3118.75	54
2020-06-23 23:53:00.0000000	3118.5	3119	3118.5	3118.75	39
2020-06-23 23:54:00.0000000	3118.75	3118.75	3117.5	3117.75	112
2020-06-23 23:55:00.0000000	3117.75	3119.25	3117.75	3119	73
2020-06-23 23:56:00.0000000	3119	3119	3117.75	3118.5	161
2020-06-23 23:57:00.0000000	3118.5	3118.5	3118.25	3118.5	26
2020-06-23 23:58:00.0000000	3118.5	3119.5	3118.5	3119.25	85
2020-06-23 23:59:00.0000000	3119.5	3120.25	3119.5	3119.75	148
2020-06-24 00:00:00.0000000	3120	3120	3118.75	3119.25	116
