2020-06-23 18:57:17.8040000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:17.8040000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:17.8040000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:17.8040000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:17.8040000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:17.8040000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:17.8040000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:17.8200000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:17.8200000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:17.8200000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:17.8200000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:17.8200000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:17.8320000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:18.0620000	3110	3110	3110	3110	3110	3110.25	2
2020-06-23 18:57:18.0620000	3110	3110	3110	3110	3110	3110.25	2
2020-06-23 18:57:18.0620000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:18.0620000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:18.0620000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:18.0620000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:18.0620000	3109.75	3109.75	3109.75	3109.75	3109.75	3110.25	1
2020-06-23 18:57:18.0620000	3109.75	3109.75	3109.75	3109.75	3109.75	3110.25	1
2020-06-23 18:57:18.1710000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:18.3750000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4210000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:18.4720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:18.4720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:18.4720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:18.4720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:18.5150000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:18.5150000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:18.5190000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	2
2020-06-23 18:57:18.5190000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:18.5190000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:19.8390000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:19.9330000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:19.9720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:19.9720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:19.9720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:19.9720000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:20.0110000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:20.0110000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:20.0150000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:20.0580000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:20.0930000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:20.0930000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:20.3780000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:20.4720000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3109.5	3110	2
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3109.5	3110	1
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:20.5150000	3110	3110	3110	3110	3110	3110.25	2
2020-06-23 18:57:20.7300000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:20.7300000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:20.8000000	3110	3110	3110	3110	3110	3110.25	2
2020-06-23 18:57:20.9530000	3109.75	3109.75	3109.75	3109.75	3109.75	3110.25	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3110	3110.25	2
2020-06-23 18:57:21.1440000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:21.3430000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:21.7100000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:21.7100000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:21.7100000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	2
2020-06-23 18:57:21.7100000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:21.7140000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.0660000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.0660000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	2
2020-06-23 18:57:22.0970000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.1010000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.1010000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.2690000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:22.2690000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:22.2690000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	2
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.3350000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.3390000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:22.4140000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.4140000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:22.6790000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	2
2020-06-23 18:57:22.6790000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:22.6790000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:22.6790000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:22.8350000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	2
2020-06-23 18:57:22.8590000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:23.0740000	3110.5	3110.5	3110.5	3110.5	3110.25	3110.5	1
2020-06-23 18:57:23.9330000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:23.9330000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:23.9330000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:24.1990000	3110.5	3110.5	3110.5	3110.5	3110.25	3110.5	1
2020-06-23 18:57:24.3780000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:24.3940000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:24.3940000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:24.3940000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:24.3940000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:24.7420000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:25.0930000	3110.5	3110.5	3110.5	3110.5	3110.25	3110.5	2
2020-06-23 18:57:25.2420000	3110.5	3110.5	3110.5	3110.5	3110.25	3110.5	1
2020-06-23 18:57:25.5620000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:25.7340000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:25.7340000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:25.7340000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:25.7340000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:26.0850000	3110.5	3110.5	3110.5	3110.5	3110	3110.5	1
2020-06-23 18:57:26.8320000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:26.8320000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:26.8320000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:26.8320000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:26.8320000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:26.8320000	3110	3110	3110	3110	3109.75	3110	2
2020-06-23 18:57:26.8390000	3110	3110	3110	3110	3109.75	3110	2
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3109.75	3110.25	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:26.8390000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	8
2020-06-23 18:57:26.8750000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	2
2020-06-23 18:57:27.1280000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:27.5540000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	3
2020-06-23 18:57:27.5540000	3110.25	3110.25	3110.25	3110.25	3110.25	3110.5	1
2020-06-23 18:57:27.5540000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	2
2020-06-23 18:57:27.7810000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7810000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7810000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7810000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7810000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7810000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7850000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:27.7850000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:27.9100000	3110.25	3110.25	3110.25	3110.25	3110	3110.25	1
2020-06-23 18:57:29.2690000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:29.2690000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:29.2690000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:29.2730000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:29.2730000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:29.3000000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:29.3000000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:29.5780000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:29.8200000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:29.8200000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:30.0540000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:30.0540000	3110	3110	3110	3110	3110	3110.25	1
2020-06-23 18:57:30.6990000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:30.6990000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:30.8900000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:31.4210000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:31.4210000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:31.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	3
2020-06-23 18:57:31.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	9
2020-06-23 18:57:31.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	13
2020-06-23 18:57:31.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:31.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:31.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:31.4840000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.4840000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:31.7030000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:31.8240000	3109.5	3109.5	3109.5	3109.5	3109.5	3110	1
2020-06-23 18:57:32.2690000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:32.2690000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:32.3240000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:32.7070000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:32.9720000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	4
2020-06-23 18:57:33.0390000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:33.6480000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:33.6480000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	2
2020-06-23 18:57:33.8470000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:33.8670000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:33.8780000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:33.8900000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:33.9140000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	3
2020-06-23 18:57:34.3670000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:34.7650000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:34.7650000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:34.7650000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:34.7650000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:34.7650000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:35.1010000	3110	3110	3110	3110	3109.75	3110	1
2020-06-23 18:57:35.5740000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	2
2020-06-23 18:57:35.7730000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:35.7730000	3109.5	3109.5	3109.5	3109.5	3109.5	3110	2
2020-06-23 18:57:35.8350000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:36.4800000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:36.7070000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:36.7070000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:36.7960000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:37.1010000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:38.6560000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:38.6560000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:38.6560000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:38.7030000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:40.1050000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:40.7260000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:40.8980000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.1640000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.1640000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:41.1640000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.1640000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	2
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.6790000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:41.6830000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:57:42.2300000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:42.3980000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:42.4020000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:43.1990000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:44.2100000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:44.2690000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:44.2690000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:44.2690000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:44.2690000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	2
2020-06-23 18:57:44.2690000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:44.2890000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:57:44.2890000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:57:45.1360000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:45.4100000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:45.5420000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:45.8000000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:45.8000000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	2
2020-06-23 18:57:46.5500000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:46.9370000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:46.9370000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:46.9370000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:57:46.9370000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:57:46.9370000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:57:46.9370000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:57:46.9370000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:57:47.3000000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:47.7650000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:47.7690000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:47.8900000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:57:48.0270000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:57:48.1560000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:48.1560000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:57:48.1560000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
