2015-08-20 12:51:27	41.31	2
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	15
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.31	1
2015-08-20 12:51:27	41.30	2
2015-08-20 12:51:27	41.30	2
2015-08-20 12:51:27	41.30	3
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	2
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	2
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	2
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	2
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:27	41.30	1
2015-08-20 12:51:28	41.30	4
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	3
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	3
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	3
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	6
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	1
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:28	41.30	2
2015-08-20 12:51:32	41.30	1
2015-08-20 12:51:32	41.30	3
2015-08-20 12:51:32	41.30	1
2015-08-20 12:51:32	41.30	1
2015-08-20 12:51:33	41.30	2
2015-08-20 12:51:33	41.30	5
2015-08-20 12:51:33	41.30	1
2015-08-20 12:51:33	41.30	1
2015-08-20 12:51:33	41.30	1
2015-08-20 12:51:33	41.30	1
2015-08-20 12:51:33	41.30	3
2015-08-20 12:51:33	41.30	1
2015-08-20 12:51:35	41.31	1
2015-08-20 12:51:37	41.30	8
2015-08-20 12:51:37	41.30	2
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:37	41.30	1
2015-08-20 12:51:41	41.30	1
2015-08-20 12:51:46	41.30	1
2015-08-20 12:51:50	41.31	3
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	2
2015-08-20 12:51:50	41.31	3
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:50	41.31	1
2015-08-20 12:51:53	41.31	1
2015-08-20 12:51:53	41.31	2
2015-08-20 12:51:53	41.31	1
2015-08-20 12:51:53	41.31	1
2015-08-20 12:51:53	41.31	1
2015-08-20 12:51:53	41.31	1
2015-08-20 12:51:53	41.31	1
2015-08-20 12:52:06	41.31	3
2015-08-20 12:52:07	41.31	1
2015-08-20 12:52:13	41.31	11
2015-08-20 12:52:13	41.31	2
2015-08-20 12:52:13	41.31	3
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	2
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	2
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	3
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	5
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	2
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	2
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	1
2015-08-20 12:52:13	41.31	2
2015-08-20 12:52:14	41.31	1
2015-08-20 12:52:14	41.30	1
2015-08-20 12:52:15	41.30	1
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:19	41.31	2
2015-08-20 12:52:19	41.31	3
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:19	41.31	2
2015-08-20 12:52:19	41.31	1
2015-08-20 12:52:22	41.32	1
2015-08-20 12:52:22	41.32	1
2015-08-20 12:52:22	41.32	1
2015-08-20 12:52:22	41.32	1
2015-08-20 12:52:22	41.32	1
2015-08-20 12:52:22	41.32	1
2015-08-20 12:52:26	41.31	1
2015-08-20 12:52:26	41.32	1
2015-08-20 12:52:26	41.32	1
2015-08-20 12:52:26	41.32	1
2015-08-20 12:52:26	41.32	2
2015-08-20 12:52:26	41.32	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	2
2015-08-20 12:52:26	41.33	3
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	6
2015-08-20 12:52:26	41.33	2
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.34	3
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	3
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	3
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	8
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	3
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	2
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	4
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	4
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	2
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	3
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	4
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.33	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	3
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	2
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.34	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	2
2015-08-20 12:52:26	41.35	2
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	2
2015-08-20 12:52:26	41.35	8
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:26	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	3
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:27	41.35	1
2015-08-20 12:52:28	41.35	2
2015-08-20 12:52:30	41.35	1
2015-08-20 12:52:32	41.35	2
2015-08-20 12:52:32	41.35	1
2015-08-20 12:52:33	41.36	1
2015-08-20 12:52:35	41.36	1
2015-08-20 12:52:35	41.36	1
2015-08-20 12:52:35	41.36	2
2015-08-20 12:52:35	41.36	1
2015-08-20 12:52:35	41.36	1
2015-08-20 12:52:35	41.36	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	2
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	2
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.38	1
2015-08-20 12:52:37	41.38	1
2015-08-20 12:52:37	41.38	1
2015-08-20 12:52:37	41.38	1
2015-08-20 12:52:37	41.36	1
2015-08-20 12:52:37	41.36	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:37	41.37	1
2015-08-20 12:52:38	41.37	2
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:38	41.37	2
2015-08-20 12:52:38	41.37	2
2015-08-20 12:52:38	41.37	2
2015-08-20 12:52:38	41.37	2
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:38	41.37	1
2015-08-20 12:52:39	41.38	1
2015-08-20 12:52:40	41.37	1
2015-08-20 12:52:41	41.38	1
2015-08-20 12:52:41	41.38	1
2015-08-20 12:52:41	41.38	1
2015-08-20 12:52:41	41.38	1
2015-08-20 12:52:41	41.38	1
2015-08-20 12:52:42	41.38	1
2015-08-20 12:52:42	41.38	1
2015-08-20 12:52:42	41.38	1
2015-08-20 12:52:42	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:43	41.38	1
2015-08-20 12:52:46	41.38	2
2015-08-20 12:52:46	41.38	2
2015-08-20 12:52:46	41.38	1
2015-08-20 12:52:46	41.38	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:48	41.39	1
2015-08-20 12:52:49	41.39	1
2015-08-20 12:52:50	41.39	1
2015-08-20 12:52:50	41.38	2
2015-08-20 12:52:51	41.39	1
2015-08-20 12:52:52	41.39	1
2015-08-20 12:52:52	41.39	2
2015-08-20 12:52:54	41.38	1
2015-08-20 12:52:54	41.38	1
2015-08-20 12:52:56	41.39	1
2015-08-20 12:52:56	41.39	2
2015-08-20 12:52:56	41.39	1
2015-08-20 12:52:56	41.39	1
2015-08-20 12:52:57	41.39	1
2015-08-20 12:52:57	41.39	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	2
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.39	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.38	1
2015-08-20 12:52:57	41.39	1
2015-08-20 12:52:58	41.38	2
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:00	41.38	1
2015-08-20 12:53:02	41.37	1
2015-08-20 12:53:06	41.37	1
2015-08-20 12:53:06	41.37	1
2015-08-20 12:53:06	41.38	1
2015-08-20 12:53:06	41.38	1
2015-08-20 12:53:06	41.38	1
2015-08-20 12:53:06	41.38	1
2015-08-20 12:53:07	41.37	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:10	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	2
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	2
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:11	41.38	1
2015-08-20 12:53:12	41.39	1
2015-08-20 12:53:12	41.39	1
2015-08-20 12:53:12	41.38	1
2015-08-20 12:53:12	41.38	1
2015-08-20 12:53:12	41.38	1
2015-08-20 12:53:12	41.38	1
2015-08-20 12:53:13	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:16	41.38	1
2015-08-20 12:53:19	41.38	1
2015-08-20 12:53:20	41.37	1
2015-08-20 12:53:21	41.37	1
2015-08-20 12:53:29	41.38	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	2
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	3
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	2
2015-08-20 12:53:30	41.37	3
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	3
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	2
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	2
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:30	41.37	1
2015-08-20 12:53:31	41.37	1
2015-08-20 12:53:31	41.37	1
2015-08-20 12:53:31	41.37	1
2015-08-20 12:53:31	41.37	1
2015-08-20 12:53:31	41.37	1
2015-08-20 12:53:34	41.37	1
2015-08-20 12:53:36	41.37	1
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:39	41.38	3
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:39	41.38	1
2015-08-20 12:53:40	41.37	1
2015-08-20 12:53:41	41.38	1
2015-08-20 12:53:41	41.38	1
2015-08-20 12:53:41	41.38	1
2015-08-20 12:53:41	41.38	1
2015-08-20 12:53:41	41.38	1
2015-08-20 12:53:41	41.38	1
2015-08-20 12:53:41	41.38	2
2015-08-20 12:53:42	41.38	1
2015-08-20 12:53:45	41.38	1
2015-08-20 12:53:46	41.38	1
2015-08-20 12:53:47	41.38	1
2015-08-20 12:53:47	41.38	1
2015-08-20 12:53:47	41.38	1
2015-08-20 12:53:48	41.38	1
2015-08-20 12:53:49	41.38	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:52	41.39	1
2015-08-20 12:53:53	41.39	1
2015-08-20 12:53:55	41.39	1
2015-08-20 12:53:55	41.39	1
2015-08-20 12:53:56	41.38	1
2015-08-20 12:53:56	41.38	2
2015-08-20 12:53:56	41.38	1
2015-08-20 12:53:56	41.38	1
2015-08-20 12:53:57	41.38	1
2015-08-20 12:53:59	41.39	1
2015-08-20 12:53:59	41.39	1
2015-08-20 12:53:59	41.39	1
2015-08-20 12:53:59	41.39	1
2015-08-20 12:53:59	41.39	1
2015-08-20 12:53:59	41.39	1
2015-08-20 12:53:59	41.38	3
2015-08-20 12:54:00	41.39	1
2015-08-20 12:54:02	41.38	1
2015-08-20 12:54:03	41.39	2
2015-08-20 12:54:04	41.38	4
2015-08-20 12:54:04	41.38	1
2015-08-20 12:54:04	41.38	3
2015-08-20 12:54:04	41.38	1
2015-08-20 12:54:04	41.38	1
2015-08-20 12:54:04	41.38	1
2015-08-20 12:54:04	41.38	1
2015-08-20 12:54:07	41.38	1
2015-08-20 12:54:07	41.38	1
2015-08-20 12:54:07	41.38	1
2015-08-20 12:54:07	41.38	1
2015-08-20 12:54:13	41.38	2
2015-08-20 12:54:13	41.37	1
2015-08-20 12:54:13	41.37	1
2015-08-20 12:54:19	41.38	1
2015-08-20 12:54:22	41.37	3
2015-08-20 12:54:22	41.37	1
2015-08-20 12:54:22	41.37	1
2015-08-20 12:54:22	41.37	1
2015-08-20 12:54:22	41.37	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	2
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:24	41.36	1
2015-08-20 12:54:36	41.35	1
2015-08-20 12:54:37	41.35	1
2015-08-20 12:54:39	41.35	1
2015-08-20 12:54:39	41.35	2
2015-08-20 12:54:39	41.35	1
2015-08-20 12:54:39	41.35	1
2015-08-20 12:54:50	41.35	1
2015-08-20 12:54:53	41.35	1
2015-08-20 12:54:55	41.35	1
2015-08-20 12:54:56	41.35	1
2015-08-20 12:55:00	41.35	1
2015-08-20 12:55:00	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:01	41.35	1
2015-08-20 12:55:02	41.35	1
2015-08-20 12:55:02	41.35	3
2015-08-20 12:55:02	41.35	1
2015-08-20 12:55:02	41.35	1
2015-08-20 12:55:04	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	3
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	1
2015-08-20 12:55:05	41.35	3
2015-08-20 12:55:06	41.35	1
2015-08-20 12:55:09	41.35	1
2015-08-20 12:55:09	41.35	2
2015-08-20 12:55:09	41.35	1
2015-08-20 12:55:09	41.35	3
2015-08-20 12:55:09	41.35	1
2015-08-20 12:55:09	41.35	1
2015-08-20 12:55:09	41.35	1
2015-08-20 12:55:12	41.35	1
2015-08-20 12:55:12	41.35	1
2015-08-20 12:55:12	41.35	1
2015-08-20 12:55:12	41.35	1
2015-08-20 12:55:12	41.35	1
2015-08-20 12:55:12	41.35	1
2015-08-20 12:55:14	41.35	1
2015-08-20 12:55:14	41.35	2
2015-08-20 12:55:14	41.35	2
2015-08-20 12:55:14	41.35	1
2015-08-20 12:55:14	41.35	1
2015-08-20 12:55:14	41.35	1
2015-08-20 12:55:20	41.35	1
2015-08-20 12:55:22	41.35	1
2015-08-20 12:55:22	41.35	1
2015-08-20 12:55:22	41.35	1
2015-08-20 12:55:22	41.35	1
2015-08-20 12:55:26	41.35	1
2015-08-20 12:55:27	41.35	1
